76657,0
37511,0
160351,0
20048,0
136842,0
29751,0
175340,0
136166,0
57266,0
124800,0
147444,0
16337,0
4328,0
42575,1
104259,0
181700,0
191622,0
157135,1
214301,0
148669,0
57762,0
88951,0
147297,0
211073,0
78888,0
82698,0
150844,0
194493,0
84901,0
139105,0
162718,0
9673,0
63149,0
162524,0
10347,0
33190,0
3116,0
137342,0
142169,0
102753,0
150762,0
136453,0
139181,0
211777,0
161388,0
121161,0
11176,0
53087,0
75011,0
216653,1
84974,0
128400,0
70789,0
70337,0
161809,0
57915,0
171010,0
94695,0
67350,0
197479,0
6673,0
213462,0
188675,0
121605,0
114690,0
60141,0
213480,0
10222,0
122438,0
159708,0
146183,0
49901,0
107099,0
36975,0
155495,0
211896,0
172406,0
42112,0
55095,0
33083,0
136545,0
72549,0
31964,0
197623,0
4578,0
216132,0
65239,0
146857,0
66517,0
204941,0
167325,0
173238,0
100833,0
194585,0
123993,0
130925,0
98442,0
84169,0
41056,0
42964,0
110833,0
223406,0
128719,0
67536,0
162876,0
218604,0
17976,0
52223,0
59950,0
213556,0
59678,0
199394,0
101432,0
57439,0
134762,0
90040,0
159565,0
47799,0
167410,0
59861,0
72471,0
109404,0
113472,0
147440,0
17501,0
40010,0
136217,0
208789,0
92537,0
87103,0
46547,0
26374,0
141819,0
148637,0
74873,0
41524,0
154938,0
26562,0
82871,0
146913,0
120116,0
217744,0
82275,0
144430,0
11951,0
80686,0
136291,0
102283,0
51426,0
90592,0
224787,0
78560,0
124692,0
55392,0
173536,0
96753,0
79498,0
113987,0
52516,0
226187,0
53388,0
118231,0
35129,0
56065,0
190273,0
40567,0
17697,0
220998,0
62694,0
80500,0
97665,0
66994,0
30600,0
23244,0
122596,0
80083,0
111410,0
49637,0
36782,0
84415,0
13165,1
49432,0
190054,0
212933,0
106426,0
179600,0
12385,0
136539,0
101987,0
142843,0
4205,0
20619,0
205969,0
148512,0
35426,0
183603,0
89384,0
153049,0
221105,0
183075,0
188496,0
213972,0
48738,0
143812,0
62914,0
198065,0
211187,0
135441,0
34458,0
6697,0
43196,0
140695,0
192894,0
81315,0
31560,0
144960,0
81590,0
91935,0
171099,0
198607,0
104279,0
185368,0
71555,0
110152,0
20346,1
107180,0
100717,0
126345,0
11820,0
11477,0
144474,0
162828,0
21346,0
127559,0
111196,0
101807,0
170166,0
92383,0
222388,0
162537,0
223492,0
211664,0
74154,0
93147,0
102312,0
138789,0
215851,0
95549,0
62654,0
69534,0
4346,0
196303,0
29135,0
72904,0
96556,0
102635,0
176112,0
107924,0
143916,0
208796,0
96379,0
129030,0
90239,0
48027,0
204345,0
33272,0
216923,0
93218,0
49870,0
189589,0
29337,0
87801,0
136301,0
103598,0
155796,0
148371,0
172872,0
176578,0
83855,0
218151,0
206476,0
153987,0
77161,0
176024,0
145474,0
26397,0
42713,0
112799,0
44381,0
85168,0
98842,0
132000,0
69269,0
67321,0
89621,0
117943,0
130277,0
63173,0
124850,0
126860,0
91716,0
48358,0
122180,1
24684,0
63052,0
133750,0
40427,0
30038,0
225571,0
19988,0
218583,0
143752,0
156300,0
47525,0
63504,0
216063,0
14510,0
112295,0
147961,0
170658,0
224469,0
140181,0
67566,0
206953,0
189446,0
212428,0
26912,0
78153,0
197919,0
111637,0
103225,0
99001,0
122283,0
104247,0
59747,0
221875,0
90110,0
9975,0
186065,0
16311,0
106738,0
211126,0
176297,0
36737,0
192893,0
162256,0
116149,0
138632,0
200763,0
23450,0
128687,0
211136,0
155192,0
218627,0
210424,0
143163,0
223436,0
166089,0
51196,0
174955,0
146191,0
211743,0
188237,0
20880,0
86749,0
219608,0
14138,0
177529,0
67865,0
21344,0
215799,0
58262,0
19820,0
26328,0
144325,0
153637,0
38838,0
106048,0
169812,0
173514,0
209505,0
28966,0
226269,0
155409,0
34737,0
172925,0
9594,0
202145,0
60912,0
173769,0
162116,0
50706,0
100259,0
226420,0
193176,0
120251,0
127370,0
74586,0
170811,0
108969,0
76445,0
153411,0
813,0
225976,0
223267,0
27580,0
90681,0
72675,0
142866,0
19754,0
13556,0
86386,0
4599,0
191383,0
61974,0
174331,0
52962,0
129685,0
166525,0
163315,0
182563,0
16295,0
102884,0
119463,0
89700,0
33916,0
113291,0
179140,0
157287,0
164601,0
130974,0
32089,0
144894,0
124268,0
133184,0
25033,0
88734,0
159566,0
194889,0
98683,0
190336,0
102104,1
223952,0
49601,0
76343,0
185853,0
19980,0
118980,0
67992,0
2876,0
175620,0
68195,0
197651,0
161552,0
139397,0
81601,0
115338,0
176738,0
142706,0
78032,0
99748,0
153978,0
142307,0
82166,0
214030,0
45183,0
19138,0
165062,0
27264,0
206453,0
90532,0
105714,0
150059,0
31858,0
96793,0
160964,0
132928,0
45892,0
39905,0
98867,0
35005,0
163383,0
45143,0
9722,0
200993,0
78447,0
4155,0
209976,0
184437,0
80747,0
134110,0
152671,0
5365,0
195492,0
145480,0
217557,0
56274,0
55452,0
37449,0
67220,0
119446,0
79166,0
113158,0
86592,0
14503,0
176077,0
144583,0
200026,0
173186,0
5752,0
214806,0
212460,0
84134,0
104698,0
210203,0
203518,0
153163,0
201145,0
167066,0
106002,0
219778,0
200270,0
196825,0
61507,0
204197,1
215365,0
216401,0
98493,0
57050,0
206962,0
183915,0
186183,0
194259,0
85394,0
82938,0
173926,0
139208,0
138206,0
78973,0
189584,0
167398,0
66934,0
207830,0
49204,0
91157,0
38784,0
57131,0
31696,0
26636,0
72448,0
99052,0
35622,0
140779,0
185543,0
96427,0
49288,1
105301,0
16075,0
225759,0
36150,1
83811,0
191218,0
163286,0
97886,0
120781,0
149480,0
55326,0
76455,0
185910,0
131372,0
173516,0
39523,0
58944,0
184929,0
204777,0
152335,0
70879,0
207965,0
190906,0
32798,0
59586,0
118577,0
55446,0
59349,0
35290,0
90637,0
49552,0
32579,0
54454,0
169613,0
13932,0
62490,0
192409,0
130165,0
130848,0
157163,0
112779,0
220494,0
193083,0
188690,0
45723,0
204835,0
218461,0
63547,0
163554,0
2085,1
22445,0
134986,0
76782,0
143080,0
27152,0
135318,0
48997,0
31596,0
96768,0
31261,0
120195,0
205640,0
72182,0
54831,0
156282,0
161623,0
96751,0
218281,0
37629,0
154354,0
89138,0
106628,0
142928,0
52353,0
63822,0
15215,0
207170,0
70107,0
146124,0
85270,0
189411,0
60250,0
112687,1
201953,0
148077,0
21958,0
80319,0
60826,0
166448,0
176338,0
157067,0
204642,0
60998,0
168497,0
181380,0
322,0
101417,0
39919,0
90234,0
87196,0
94748,0
81347,0
39791,0
210985,0
94431,0
217353,0
211222,0
850,0
167830,0
132398,0
43928,0
135159,0
67956,0
91869,0
36116,0
9317,0
218708,0
101582,0
169139,0
67856,0
100249,0
41962,0
189254,0
9262,0
212631,0
188899,0
54175,0
41926,0
50520,0
190582,0
151372,0
28591,0
169447,0
696,0
152275,0
70357,0
135785,0
161936,0
100786,0
135411,0
183397,0
169580,0
174656,0
108167,0
105053,0
136625,0
22058,0
38843,0
198794,0
19561,0
91161,0
54289,0
92134,0
93172,0
102830,0
197718,0
117605,0
217607,0
105345,0
94664,0
74463,0
97492,0
159452,0
132615,0
145194,0
179708,0
45655,0
104712,0
89895,0
106645,0
133599,0
171765,0
116860,0
205709,0
2636,0
128252,0
210830,0
58956,0
31757,0
39292,0
88879,0
99974,0
161266,0
221876,0
137318,0
211919,0
185834,0
60677,0
52392,1
32901,0
110328,0
62381,0
169651,0
221294,0
142822,0
62435,0
207664,0
175949,0
19107,0
82817,0
203918,0
48169,0
128669,0
225746,0
190175,0
72602,0
101537,0
155211,0
122922,0
16317,0
80885,0
132020,0
116077,0
158754,0
177603,0
160998,0
132218,0
45336,0
125425,0
63978,0
103130,0
170497,0
16970,0
215572,0
41130,0
21278,0
19073,0
102481,0
117846,0
68043,0
98465,0
150973,0
163226,0
174585,0
46918,0
178610,0
200799,0
10498,0
81457,0
76726,0
209383,0
31641,0
64113,0
225640,0
18116,0
20164,0
198273,0
37292,0
131081,0
25017,0
105915,0
21852,0
4988,0
185467,0
38549,0
55976,0
222826,0
193726,0
92557,0
187863,0
121816,0
74265,0
189259,0
74786,0
54878,0
216303,0
15107,0
210087,0
67056,0
166710,0
121555,0
10823,0
163445,0
136976,0
174208,0
16604,0
132147,0
118977,0
2372,0
161421,0
156190,0
42313,0
183946,0
43089,0
116194,0
42652,0
186273,0
2340,0
111155,0
182998,0
170613,0
219078,0
117523,0
89667,0
24233,0
60045,0
156483,0
164848,0
102709,0
101825,0
205344,0
201791,0
63380,0
42785,0
59018,0
38111,0
141255,0
209607,0
142774,0
21963,0
40661,0
94366,0
100852,0
96463,0
143057,0
184104,0
206068,0
81229,0
183528,0
150527,0
182904,0
151976,0
142008,0
166309,0
135034,0
142646,0
85020,0
214759,0
175444,0
202582,0
103405,0
86468,0
174344,0
97970,0
129930,0
185979,0
11140,0
97689,0
154041,0
170539,0
210542,0
126376,0
75160,0
165107,0
170877,0
16580,0
115171,0
219135,0
52894,0
45755,0
7128,0
112826,0
83157,0
77162,0
109474,0
14455,0
171392,0
105041,0
200540,0
1347,0
205170,0
99037,0
13273,0
61115,0
104778,0
100058,0
195940,0
31948,0
200262,0
15467,0
206107,0
113368,0
50285,0
223148,0
216694,0
76107,0
191320,0
214932,0
172434,0
219602,0
184950,0
215951,0
139028,0
35963,0
39472,0
68263,0
124671,0
15315,0
17656,0
135392,0
107766,0
126502,0
56624,0
44208,0
15618,0
188491,0
119059,0
174684,0
168997,0
216866,0
208762,0
162173,0
116487,0
116055,0
91345,0
97171,0
37973,0
116417,0
14740,0
99426,0
134944,0
155252,0
118727,0
221296,0
73893,0
26252,0
185462,0
121574,0
118856,0
122628,0
165845,0
209549,0
67861,0
94611,0
71571,0
188592,0
127523,0
145792,0
27707,0
178392,0
30576,0
123288,0
22057,0
1003,0
221211,0
165440,0
61667,0
128625,0
57327,1
170969,0
107152,0
189619,0
115570,0
68381,0
133544,0
147167,0
59629,0
182484,0
220071,0
157857,0
7382,0
155827,0
123290,0
13520,0
91281,0
85704,0
40617,0
76691,0
166785,0
169969,0
159316,0
84178,0
191519,0
70076,0
139797,0
79238,0
131080,0
171014,0
112820,0
187384,0
160555,0
60852,0
131879,0
109673,0
65722,0
170989,0
174006,0
122077,0
158344,0
133352,0
161120,0
43849,0
146585,0
118335,0
19002,0
18086,0
193338,0
161535,0
74862,0
30910,0
117303,0
208777,0
113870,0
113081,0
151264,0
81683,0
72405,0
37169,0
205611,0
102264,0
115332,0
197734,0
213801,0
143721,0
58768,0
50616,0
94207,0
166982,0
145865,0
183240,0
87847,0
99784,0
175860,0
51619,0
138381,0
30397,0
181999,0
221755,0
153896,0
165495,0
147038,0
177760,0
136881,0
221775,0
109921,0
11121,0
29737,0
220055,0
31182,0
191847,0
175066,0
120657,0
81412,0
224076,0
43740,0
154768,0
162109,0
215565,0
50912,0
94125,0
99232,0
91356,0
6192,0
69886,0
198706,0
46880,0
221347,0
121385,0
31198,0
199360,0
145868,0
155970,0
189902,0
96273,0
82874,0
100206,0
158067,0
141884,0
183394,0
67026,0
128704,0
214788,0
110645,0
10221,0
196529,0
45403,0
188258,0
31278,0
91521,0
153258,0
79422,0
119204,0
226704,0
8784,0
81643,0
158685,0
208664,0
222191,0
175222,0
28107,0
163200,0
122301,0
78801,0
94486,0
109,0
69864,0
189609,0
132406,0
117709,1
74087,0
107805,1
17105,0
577,0
16115,0
40490,0
118989,0
102993,0
83166,0
65863,0
184971,0
146168,0
196484,0
56074,0
198698,0
17836,0
10264,0
43610,0
127883,0
97149,0
155454,1
70247,0
39243,0
140243,0
218790,0
51615,0
25375,0
201371,0
77483,0
107328,0
21620,0
219653,0
59917,0
69838,0
19401,0
167794,0
53616,0
74486,0
8747,0
192417,0
27259,0
94688,0
98784,0
9017,0
18490,0
31550,0
72540,0
222115,0
51266,0
46157,0
60028,0
154337,0
210570,0
164113,0
17724,0
180054,0
19635,0
143683,0
168397,0
9970,0
153801,0
146787,0
2014,0
60020,0
159617,0
88023,0
41883,0
2157,0
143479,0
100348,0
93377,0
192291,1
52880,0
147488,0
113813,0
47250,0
101712,0
65404,0
158513,0
98888,1
176013,0
86709,0
169782,0
183473,0
175573,0
160113,0
215080,0
26679,0
314,0
118281,0
215595,0
121870,0
86845,0
188435,0
42724,0
73496,0
119941,0
86528,0
195017,0
91947,0
115723,0
3056,0
188513,0
178062,0
161492,0
101049,0
155840,0
91108,0
16513,0
53609,0
78770,1
182871,0
81143,0
214845,0
158618,0
110558,0
6516,0
17575,0
49441,0
30780,0
114956,0
41783,0
21454,0
169374,0
166106,0
46411,0
14447,0
26448,0
159164,0
24752,0
169280,0
179604,0
40232,0
214041,0
162332,0
176959,0
134510,0
182188,0
172315,0
139582,0
9577,0
55910,0
150062,0
90264,0
27751,0
92843,0
95052,0
151079,0
2955,1
84488,0
37980,0
10811,0
176523,0
30129,0
66089,0
54540,0
143903,0
17136,0
161889,0
52640,0
115088,0
55055,0
117881,0
185813,0
177735,0
44059,0
84078,0
137618,0
202664,0
218246,0
208451,0
13222,0
148030,0
30441,0
223447,0
112934,0
60673,0
189695,0
79466,0
21168,0
221306,0
138906,0
82479,0
152502,0
180932,0
117751,1
63710,0
181622,0
41578,0
170445,0
125975,0
137838,0
74799,0
187259,0
180520,0
136818,0
55302,0
74906,0
40359,0
203823,0
182789,0
122126,0
144275,0
128832,0
106886,0
168182,0
198653,0
134333,0
12507,0
10005,0
145607,0
112040,0
68222,0
44727,0
164973,0
7768,0
23695,0
190371,0
39219,0
1078,0
6759,0
184285,0
47050,0
21362,0
104466,0
102557,0
128184,0
98224,0
21393,0
52846,0
117332,0
175061,0
120183,0
162248,0
173768,0
184725,0
120500,0
203053,0
195766,0
218898,0
163168,0
198553,0
139543,0
45220,0
217860,0
55038,0
46593,0
212704,0
138648,0
27558,0
188627,0
125228,0
77120,0
138372,0
11203,0
123848,0
90897,0
45343,0
211801,0
145243,0
162905,0
199124,0
19653,0
219503,0
184011,0
88976,0
67790,0
179281,0
219377,0
25683,0
77157,0
59559,0
15134,0
214019,0
49092,0
1601,0
7633,0
104093,0
117440,0
226564,0
142797,0
81333,0
107266,0
119237,0
93294,0
201230,0
90720,0
43621,0
10813,0
62609,0
181812,0
46425,0
39391,0
60163,0
60670,0
32246,0
157421,0
94731,0
193868,0
22130,0
29010,0
208827,0
72854,0
65817,0
198095,0
183013,0
140526,0
66721,0
133576,0
66956,0
13128,0
33537,0
20184,0
73264,0
64123,0
98763,0
177985,0
144091,0
212466,0
43736,0
175419,0
199659,0
75408,0
135631,0
81805,0
16201,0
109878,0
87056,0
60055,0
216209,0
10511,0
30092,0
158073,0
141207,0
76259,0
80516,0
20395,0
104163,0
99472,0
196138,0
24902,0
94674,0
96217,0
195201,0
36206,1
179167,0
21041,0
45611,0
4675,0
83823,0
1025,0
132522,0
193264,0
160537,0
42474,0
62362,0
223223,0
25042,0
98692,0
489,0
110741,0
140366,0
45773,0
225470,0
123389,0
183745,0
162607,0
151602,0
116684,0
173607,0
127033,0
212399,0
190029,0
49537,0
4545,0
119444,0
168648,0
76741,0
96310,0
2503,0
207811,0
97870,0
46913,0
1170,1
189577,0
90774,0
187709,0
31165,0
141290,0
33234,0
161714,0
198525,0
180313,0
67851,0
38681,0
153661,0
212032,0
165715,0
63489,0
23564,0
12295,0
136586,0
205030,0
171467,0
100188,0
88843,0
136001,0
201911,0
183960,0
45937,0
215349,0
85083,0
64012,0
189960,0
151403,0
181511,0
65264,1
63377,0
135413,0
161835,0
118927,0
48724,0
208911,0
71573,0
22932,0
101779,0
103782,0
141928,0
128448,0
37986,0
187648,0
211267,0
110819,0
121150,0
128857,0
134548,0
223740,0
46042,0
201220,0
6009,0
99179,0
38486,0
9669,0
29209,0
96511,0
50820,0
224946,0
220995,0
21616,0
144035,0
179771,0
186509,0
161181,0
126541,0
51434,0
127629,0
148018,0
56785,0
50807,0
80381,0
12038,0
166512,0
134300,0
6720,0
99841,0
156893,0
176362,0
194075,0
197675,0
171386,0
178083,0
101685,0
89368,0
111510,0
89859,0
143249,0
34446,0
103440,0
138124,0
165332,0
28574,0
134303,0
38903,0
171308,0
79748,0
82011,0
194337,0
117368,0
40110,0
35173,0
189430,0
205473,0
147672,0
57625,0
76295,0
151157,0
152695,0
60342,0
195619,0
91603,0
32566,0
44698,0
102582,0
185786,0
22758,0
12993,0
209064,0
127552,0
204675,0
35872,0
35712,0
158165,0
155978,0
213072,0
154187,0
114273,0
216883,0
88498,0
222154,0
92883,0
154817,0
55967,0
127238,0
87229,0
32113,0
97420,0
31862,0
150691,0
18791,0
114193,0
151627,0
33985,0
86498,0
133240,0
62813,0
199581,0
224161,0
152296,0
153852,0
77947,0
43195,0
47440,0
184529,0
214179,0
168957,0
147259,0
190282,0
554,0
133945,0
47570,0
38246,0
195143,0
148951,0
74513,0
46758,0
70617,0
221148,0
222176,0
47839,0
6240,0
52983,0
34199,0
57880,0
109378,0
193506,0
226282,0
7742,0
63703,0
212030,0
117435,0
144663,0
85254,0
38443,0
162292,0
63678,0
15501,0
155188,0
104607,0
49162,0
44437,0
59209,0
83183,0
213519,0
146197,0
66499,0
123407,0
162019,0
7451,0
3651,0
177806,0
83503,1
143276,0
201298,0
170917,0
56062,0
64454,0
171189,0
196773,0
93438,0
95266,0
23843,0
215822,0
199574,0
179794,0
214735,0
176399,0
134658,0
122411,0
142225,0
164788,0
77392,0
26828,0
197026,0
195294,0
141526,0
137576,0
170789,0
126903,0
14874,0
21308,0
8122,0
15006,0
102672,0
108543,0
62340,0
173054,0
51959,0
117225,0
67327,0
85277,0
80613,0
26670,0
218469,0
138645,0
191647,0
222031,0
45627,0
59583,0
225883,0
206401,0
63398,0
202698,0
94795,0
145692,0
115508,0
8191,0
162626,0
48498,0
18410,0
90660,0
20947,0
31951,0
101283,0
78838,0
184436,0
32321,0
148150,0
155233,0
133944,0
93954,0
114464,0
151787,0
28959,0
173726,0
2341,0
26246,1
114874,0
79420,0
109361,0
74009,0
128033,0
175558,0
151114,0
157823,0
28962,0
19000,0
166351,0
184934,0
7275,0
12590,0
3916,0
225129,0
133849,0
11030,0
167075,0
132952,0
183540,0
122836,0
113009,0
196175,0
41316,0
148068,0
143434,0
41249,0
66563,0
182465,0
196247,0
116213,0
226573,0
109892,0
184293,0
146153,0
65451,0
172724,0
151173,0
89507,0
80577,0
153981,0
109195,0
151,0
45770,0
146591,0
34648,0
57787,0
58363,0
209397,0
63027,0
223002,0
182890,0
194711,0
84208,0
27556,0
130712,0
175151,0
38480,0
52817,0
226736,0
162274,0
203050,0
41700,0
158686,0
194056,0
166511,0
175162,0
52700,0
159455,0
51404,0
215169,0
65429,0
162464,0
182016,0
43157,0
28648,0
163829,0
201810,0
21368,0
225748,0
3381,0
146532,0
144346,0
77970,0
4378,0
119131,0
88681,0
178660,0
189061,0
204753,0
208578,0
162468,0
210758,0
200777,0
77124,0
176410,0
70420,0
31454,0
194947,0
112263,0
72159,0
172475,0
204347,0
137903,0
143259,0
31132,0
79693,0
154333,0
112881,0
95571,0
71886,0
84372,0
104892,0
17654,0
74565,0
8809,0
36563,0
31906,0
155004,0
39186,0
160195,0
125901,0
120568,0
193111,0
24128,0
207497,0
113704,0
91352,0
159480,0
202161,0
136430,0
134541,0
144202,0
201650,0
24658,0
65760,0
118057,0
90323,0
74650,0
10333,0
35355,0
22741,0
99158,0
225817,0
152660,0
12490,0
191248,0
147600,0
95322,0
173064,0
215043,0
174752,0
51487,0
114584,0
55588,0
159792,0
142776,0
152937,0
116013,0
138522,0
194556,0
130420,0
62518,0
46333,0
207549,0
167540,0
49595,0
99439,0
127541,0
130961,0
132707,0
95171,0
158784,0
112357,0
88133,0
90820,0
58189,0
51963,1
2158,0
131785,0
89878,0
127295,0
192967,0
95937,0
118470,0
128002,0
44217,0
110442,0
186259,0
188638,0
174084,0
21002,0
12901,0
16998,0
140835,0
154727,0
77951,0
177020,0
125054,0
7872,0
11011,0
212718,0
37091,0
34827,0
94607,0
205179,0
125568,0
21063,0
201401,0
14232,0
152829,0
191306,0
220238,0
25426,0
173743,0
112474,0
181534,0
205963,0
29965,1
149606,0
195435,0
165824,0
70226,0
69244,0
25522,0
157765,0
156903,0
79013,0
203361,0
48130,0
9728,0
162053,0
145009,0
71369,0
153874,0
97271,0
110759,0
129289,0
41110,0
34455,0
110001,0
27570,0
107902,0
208476,0
30196,0
133028,0
66137,0
26032,0
197653,0
18945,0
165068,0
131999,0
167766,0
215805,0
117789,0
133877,0
31615,0
90004,0
211024,0
87183,0
194166,0
56023,0
17556,0
15044,0
189435,0
20102,0
67390,0
117424,0
175871,0
22360,0
156210,0
100555,0
589,0
202124,0
83244,0
221107,0
106588,0
117696,0
25291,0
58471,0
131252,0
71661,0
17238,0
97708,0
20658,0
29885,0
97373,0
201821,0
57092,0
208810,0
171257,0
111481,0
76689,0
205772,0
7378,0
69582,0
47996,0
168550,0
174306,0
175777,0
167763,0
94552,0
18005,0
165579,0
62020,0
68490,0
128741,0
96926,0
182564,0
224821,0
165,0
208120,0
94801,0
41194,0
93025,0
217338,0
52936,0
30201,0
124508,0
67783,0
188035,0
127988,0
200600,0
11281,0
64218,0
159639,0
9420,0
94651,0
222277,0
38853,0
121218,0
34009,0
219592,0
219415,0
137688,0
165826,0
54951,0
65182,0
183710,0
71015,0
14231,0
99631,0
188858,0
138029,0
224618,0
133430,0
153992,0
44037,0
58610,0
117902,0
56854,0
147080,0
26892,0
47872,0
132255,0
114842,0
191764,0
146766,0
8641,0
165293,0
55463,0
194419,0
153167,0
183531,0
109754,0
180141,0
99580,0
32358,0
93573,0
207947,0
219378,0
51336,0
11832,0
12728,0
87442,0
43182,0
19030,0
203973,0
63124,0
198895,0
54593,0
225447,0
161088,0
34080,0
101419,0
190614,0
67604,0
114157,0
171676,0
226467,0
208170,0
217297,0
40686,0
100046,0
44886,0
147244,0
18115,0
217112,0
195074,0
122030,0
39860,0
143846,0
192251,0
152229,0
220916,0
141588,0
45809,0
164235,0
44696,0
11749,0
197920,0
80751,0
199766,0
33467,0
671,0
211497,0
125941,0
171472,0
208110,0
173948,0
81000,0
192349,0
9138,0
168868,0
14604,0
169322,0
91981,0
1441,0
79524,0
78902,0
89195,0
222053,0
83439,0
38973,0
4248,0
226674,0
179958,0
163114,0
61094,0
27311,0
142264,0
145633,0
202231,0
163225,0
161995,0
25041,0
30532,0
113885,0
13747,0
179063,0
75200,0
141551,0
4615,0
66011,0
116939,0
193500,0
133462,0
69877,0
79746,0
163094,0
34589,0
225721,0
220006,0
14218,0
64966,0
81016,0
1267,0
10338,0
102217,0
88344,0
42655,0
127403,0
12895,1
212925,0
148361,0
154950,0
175967,0
6556,0
53612,0
209441,0
145170,0
199443,0
196788,0
29991,0
157057,0
6065,0
112938,0
65314,0
118253,0
168081,0
30463,0
137420,0
146642,0
171968,0
226077,0
35683,0
12692,1
4004,0
132791,0
126359,0
87662,0
100256,0
123979,0
59069,0
150654,1
63097,0
126612,0
223816,0
163473,0
176291,0
10198,0
135972,0
219423,0
140663,0
116806,0
118432,0
178018,0
75094,0
114070,0
97063,0
162158,0
125146,0
81355,0
146726,0
166843,0
106047,0
30854,0
181604,0
150437,0
74917,0
76834,0
143251,0
141034,0
104515,0
216322,0
89386,0
44743,0
119897,0
185521,0
127237,0
120275,0
134899,0
133529,0
218072,0
196414,0
50215,0
200113,0
189106,0
52212,0
102615,0
180069,0
158047,0
101965,0
2680,0
133786,0
47206,0
197540,0
87531,0
58463,0
103234,0
122265,0
61288,0
105370,0
85897,0
195090,0
134687,0
32289,0
164635,0
97896,0
114711,0
118460,0
78982,1
28237,0
202636,0
187186,0
116059,0
23198,0
112222,0
18603,0
160670,0
66849,0
218570,0
132809,0
12118,0
155382,0
107706,0
105050,0
155984,0
77065,0
33491,0
129163,0
43440,0
95190,0
181981,0
48881,0
196969,0
34243,1
185862,0
81813,0
41518,0
56774,0
87577,0
109064,0
56269,0
177319,0
62327,0
135882,0
71809,0
14825,0
66294,0
208406,0
94492,0
163389,0
38396,0
221777,0
113603,0
80353,0
163808,0
40101,0
40355,0
73674,0
131698,0
216616,0
212465,0
210871,0
216485,0
94131,0
47251,0
223338,0
28138,0
183654,0
139286,0
149379,0
112846,0
121769,0
45479,0
131978,0
111360,0
89414,0
215340,0
41906,0
3620,0
64988,0
90085,0
193554,0
92370,0
146680,0
177598,0
138273,0
57938,0
220632,0
187682,0
191841,0
217546,0
111223,0
144173,0
116105,0
215272,0
26224,0
224573,0
135805,0
68037,0
44726,0
199675,0
191245,0
204311,0
74546,1
109774,0
162034,0
21504,0
168083,0
171031,0
141150,0
68249,0
182524,0
156105,0
763,0
131346,0
159823,0
98623,0
96424,0
15235,0
10337,0
170170,0
118606,1
28372,0
137723,0
185601,0
20477,0
153096,0
32623,0
20894,0
17376,0
3325,0
42840,0
94958,0
91907,0
23009,0
206990,0
6204,0
151041,0
11287,0
60950,0
4792,0
83305,0
143457,0
199064,0
222433,0
57018,0
88457,0
212182,0
223202,0
204002,0
18427,0
132150,0
52565,0
57569,0
76165,0
103843,0
167103,0
13627,0
81032,0
123394,0
30647,0
213391,0
10340,0
211227,1
186694,0
141063,0
134636,0
105640,0
7751,0
218513,0
23893,0
145557,0
210291,0
24362,0
188411,0
47678,0
154121,0
145108,0
205854,0
165147,0
190389,0
52279,0
89675,0
181976,0
179038,0
220902,0
99343,0
2739,0
100582,0
3359,0
155492,0
142960,0
217168,0
143998,0
164556,0
187454,0
124064,0
162455,0
77032,0
221392,0
199202,0
11258,0
65872,0
89411,0
78473,0
70165,0
213524,0
182795,0
32625,0
81886,0
152859,0
168586,0
63384,0
41990,0
9137,0
55113,0
98994,0
33990,0
94622,0
211630,0
47359,0
151404,0
88285,0
79108,0
92886,0
152717,1
19717,0
81372,0
14870,0
108260,0
23912,0
221429,1
213421,0
160513,0
172564,0
174221,0
137283,0
203647,0
12638,0
170016,0
153387,0
124583,0
186315,0
210389,0
74835,0
129509,0
63498,0
57220,0
13005,0
216427,0
89674,0
198667,0
110546,0
134814,0
180836,0
92946,0
39336,0
141111,0
16503,0
198819,0
52249,0
14090,0
65039,0
14567,0
12003,0
224536,0
82783,0
216257,0
30157,0
126458,0
134024,0
14937,0
36608,0
170246,0
148448,0
26810,0
224305,0
990,0
170034,0
1982,0
212476,0
210751,0
60334,0
2887,0
182739,0
42482,0
18259,0
20320,0
110179,0
52732,0
106072,0
17732,0
93527,0
57016,0
135055,0
81476,1
221764,0
98962,0
180890,0
176714,0
204346,0
225424,0
80796,0
77862,0
57629,0
202760,0
13258,0
154816,0
46888,0
97593,0
186208,0
20821,0
121481,0
175517,0
74122,0
9462,0
96687,0
171760,0
23945,0
168188,0
25506,0
80545,0
151749,0
46920,0
118619,0
101307,0
60647,0
208484,0
221749,0
31173,0
104283,0
58836,0
86826,0
93670,0
46839,0
49911,0
141246,0
59752,0
53599,1
12752,0
180026,0
50944,0
96121,0
171132,0
70171,0
192212,0
36313,0
83945,0
146789,0
76650,0
174921,0
205726,0
123306,0
160780,0
153961,0
19461,0
30919,0
131734,0
6298,1
98054,0
141038,0
102445,0
9807,0
12859,0
152704,0
213726,0
171707,0
203528,0
61548,0
139194,0
146189,0
11453,0
52689,0
195382,0
12848,0
201805,0
23337,0
134890,0
50080,0
111526,0
130695,0
26257,0
108419,0
182760,0
205503,0
61556,0
156399,0
133395,0
86715,0
143362,1
20763,0
128562,0
158854,0
221234,0
111923,0
127858,0
51671,0
212693,0
43523,0
65006,0
64010,0
179758,0
225954,0
39625,0
197025,0
80892,0
220102,0
165592,0
35420,0
97535,0
164188,0
70922,1
181351,0
56259,0
26697,0
138048,0
29491,0
118245,0
32987,0
103039,0
32999,0
81293,0
210256,0
226645,0
17478,0
202890,0
68156,0
56930,0
